정류장순번,dow,hour,pred
29,4,21,26.0449
29,4,22,28.4855
29,4,23,21.6683
29,5,0,0.0
29,5,1,0.0
29,5,2,0.0
29,5,3,0.0
29,5,4,10.5227
29,5,5,13.0124
29,5,6,6.0431
29,5,7,3.1011
29,5,8,8.6738
29,5,9,12.005
29,5,10,20.428
29,5,11,18.726
29,5,12,21.3001
29,5,13,24.6289
29,5,14,26.5667
29,5,15,32.5133
29,5,16,24.5388
29,5,17,22.9801
29,5,18,22.5168
29,5,19,19.1687
29,5,20,19.1912
29,5,21,21.067
29,5,22,22.4651
29,5,23,19.5295
29,6,0,0.0
29,6,1,0.0
29,6,2,0.0
29,6,3,0.0
29,6,4,6.4407
29,6,5,8.6601
29,6,6,4.5817
29,6,7,4.8815
29,6,8,9.333
29,6,9,8.5819
29,6,10,14.9068
29,6,11,17.0827
29,6,12,18.9388
29,6,13,18.006
29,6,14,17.3525
29,6,15,24.8733
29,6,16,19.5997
29,6,17,21.3155
29,6,18,19.0907
29,6,19,19.0155
29,6,20,19.2942
29,6,21,22.4159
29,6,22,19.2549
29,6,23,11.1149
30,0,0,0.0
30,0,1,0.0
30,0,2,0.0
30,0,3,0.0
30,0,4,36.258
30,0,5,31.8869
30,0,6,5.9614
30,0,7,7.2358
30,0,8,13.0529
30,0,9,12.3814
30,0,10,12.7893
30,0,11,12.5778
30,0,12,14.0298
30,0,13,12.7111
30,0,14,21.9307
30,0,15,15.3166
30,0,16,22.5911
30,0,17,28.8785
30,0,18,25.6928
30,0,19,21.0872
30,0,20,19.2176
30,0,21,20.8725
30,0,22,19.2312
30,0,23,11.1337
30,1,0,0.0
30,1,1,0.0
30,1,2,0.0
30,1,3,0.0
30,1,4,36.3985
30,1,5,42.7024
30,1,6,4.4308
30,1,7,7.2272
30,1,8,20.772
30,1,9,9.4916
30,1,10,9.5498
30,1,11,11.5888
30,1,12,11.4673
30,1,13,12.8927
30,1,14,12.7502
30,1,15,17.3886
30,1,16,20.4011
30,1,17,32.9261
30,1,18,23.6766
30,1,19,23.4914
30,1,20,21.387
30,1,21,22.5254
30,1,22,28.1927
30,1,23,11.6494
30,2,0,0.0
30,2,1,0.0
30,2,2,0.0
30,2,3,0.0
30,2,4,39.7917
30,2,5,32.6855
30,2,6,2.6493
30,2,7,7.2251
30,2,8,11.8109
30,2,9,12.9578
30,2,10,10.7442
30,2,11,12.6687
30,2,12,10.432
30,2,13,11.5098
30,2,14,11.6411
30,2,15,17.8918
30,2,16,22.9921
30,2,17,32.4641
30,2,18,29.4511
30,2,19,23.7164
30,2,20,15.7805
30,2,21,19.4695
30,2,22,21.4114
30,2,23,12.583
30,3,0,0.0
30,3,1,0.0
30,3,2,0.0
30,3,3,0.0
30,3,4,34.3654
30,3,5,37.4498
30,3,6,7.103
30,3,7,6.0516
30,3,8,14.4553
30,3,9,10.9614
30,3,10,9.5107
30,3,11,9.6306
30,3,12,19.5443
30,3,13,14.338
30,3,14,13.9556
30,3,15,22.448
30,3,16,23.6843
30,3,17,27.2639
30,3,18,32.3259
30,3,19,21.0613
30,3,20,22.7464
30,3,21,21.762
30,3,22,18.8226
30,3,23,10.9676
30,4,0,0.0
30,4,1,0.0
30,4,2,0.0
30,4,3,0.0
30,4,4,33.8341
30,4,5,21.0772
30,4,6,5.7766
30,4,7,6.0991
30,4,8,15.816
30,4,9,7.4841
30,4,10,8.1759
30,4,11,16.4639
30,4,12,11.2663
30,4,13,13.3431
30,4,14,14.6047
30,4,15,23.5103
30,4,16,24.4239
30,4,17,31.4448
30,4,18,28.0759
30,4,19,27.2959
30,4,20,21.6075
30,4,21,23.1301
30,4,22,27.6631
30,4,23,20.0795
30,5,0,0.0
30,5,1,0.0
30,5,2,0.0
30,5,3,0.0
30,5,4,10.5227
30,5,5,9.1464
30,5,6,5.0368
30,5,7,3.2153
30,5,8,9.3467
30,5,9,6.3288
30,5,10,19.066
30,5,11,18.726
30,5,12,16.5856
30,5,13,25.8311
30,5,14,25.024
30,5,15,28.5626
30,5,16,25.7174
30,5,17,22.6696
30,5,18,24.5942
30,5,19,16.3125
30,5,20,19.2466
30,5,21,21.21
30,5,22,19.2373
30,5,23,17.3836
30,6,0,0.0
30,6,1,0.0
30,6,2,0.0
30,6,3,0.0
30,6,4,4.0385
30,6,5,5.2823
30,6,6,4.8333
30,6,7,4.5335
30,6,8,11.4007
30,6,9,7.433
30,6,10,13.8874
30,6,11,14.269
30,6,12,17.635
30,6,13,19.1024
30,6,14,16.9832
30,6,15,25.4564
30,6,16,19.6846
30,6,17,21.3155
30,6,18,20.1486
30,6,19,19.0915
30,6,20,18.1575
30,6,21,20.2631
30,6,22,13.581
30,6,23,9.089
31,0,0,0.0
31,0,1,0.0
31,0,2,0.0
31,0,3,0.0
31,0,4,29.7331
31,0,5,24.4482
31,0,6,4.4339
31,0,7,7.1878
31,0,8,9.5731
31,0,9,9.4427
31,0,10,11.6203
31,0,11,13.9581
31,0,12,14.1867
31,0,13,14.0181
31,0,14,19.741
31,0,15,13.3988
31,0,16,21.195
31,0,17,25.54
31,0,18,26.0098
31,0,19,19.3774
31,0,20,19.3566
31,0,21,16.8569
31,0,22,16.6904
31,0,23,10.62
31,1,0,0.0
31,1,1,0.0
31,1,2,0.0
31,1,3,0.0
31,1,4,35.6583
31,1,5,36.1916
31,1,6,3.101
31,1,7,7.2272
31,1,8,18.5012
31,1,9,8.6178
31,1,10,9.5498
31,1,11,11.6248
31,1,12,10.3754
31,1,13,13.8955
31,1,14,11.5877
31,1,15,18.3895
31,1,16,20.5584
31,1,17,31.7085
31,1,18,22.5189
31,1,19,24.0773
31,1,20,21.387
31,1,21,18.8698
31,1,22,23.3536
31,1,23,8.5186
31,2,0,0.0
31,2,1,0.0
31,2,2,0.0
31,2,3,0.0
31,2,4,35.8089
31,2,5,34.8459
31,2,6,5.991
31,2,7,6.026
31,2,8,11.292
31,2,9,12.9578
31,2,10,10.7442
31,2,11,13.879
31,2,12,11.1693
31,2,13,12.8927
31,2,14,14.2702
31,2,15,17.0693
31,2,16,26.7916
31,2,17,31.8505
31,2,18,27.9588
31,2,19,21.4034
31,2,20,13.2305
31,2,21,17.0973
31,2,22,20.7084
31,2,23,12.2872
31,3,0,0.0
31,3,1,0.0
31,3,2,0.0
31,3,3,0.0
31,3,4,25.6449
31,3,5,29.4977
31,3,6,3.9354
31,3,7,7.197
31,3,8,13.4255
31,3,9,10.5244
31,3,10,9.5092
31,3,11,10.7844
31,3,12,19.6715
31,3,13,14.03
31,3,14,14.9127
31,3,15,22.5229
31,3,16,22.9588
31,3,17,25.849
31,3,18,37.0472
31,3,19,22.7464
31,3,20,19.5468
31,3,21,19.5874
31,3,22,19.6837
31,3,23,14.563
31,4,0,0.0
31,4,1,0.0
31,4,2,0.0
31,4,3,0.0
31,4,4,32.3881
31,4,5,18.6474
31,4,6,7.051
31,4,7,4.9647
31,4,8,15.3223
31,4,9,9.7284
31,4,10,6.4829
31,4,11,14.9114
31,4,12,10.5927
31,4,13,13.3508
31,4,14,14.6438
31,4,15,23.5703
31,4,16,24.4239
31,4,17,31.044
31,4,18,31.6016
31,4,19,23.7533
31,4,20,19.9885
31,4,21,21.2223
31,4,22,24.6532
31,4,23,20.0795
31,5,0,0.0
31,5,1,0.0
31,5,2,0.0
31,5,3,0.0
31,5,4,10.1298
31,5,5,6.1951
31,5,6,5.0334
31,5,7,4.3556
31,5,8,8.4944
31,5,9,11.1997
31,5,10,17.0772
31,5,11,16.2132
31,5,12,18.9746
31,5,13,21.1825
31,5,14,26.5239
31,5,15,32.5133
31,5,16,24.4961
31,5,17,23.1472
31,5,18,24.5942
31,5,19,14.8341
31,5,20,18.2713
31,5,21,19.1803
31,5,22,14.2898
31,5,23,13.2905
31,6,0,0.0
31,6,1,0.0
31,6,2,0.0
31,6,3,0.0
31,6,4,2.3359
31,6,5,4.3702
31,6,6,1.2566
31,6,7,4.456
31,6,8,9.696
31,6,9,5.9197
31,6,10,13.0097
31,6,11,14.212
31,6,12,17.812
31,6,13,17.0073
31,6,14,15.805
31,6,15,23.1156
31,6,16,19.1849
31,6,17,21.3155
31,6,18,20.9316
31,6,19,19.246
31,6,20,15.7344
31,6,21,14.9126
31,6,22,11.1886
31,6,23,7.7409
32,0,0,0.0
32,0,1,0.0
32,0,2,0.0
32,0,3,0.0
32,0,4,28.0562
32,0,5,24.4482
32,0,6,3.0345
32,0,7,7.194
32,0,8,13.5755
32,0,9,9.4427
32,0,10,11.7732
32,0,11,13.5931
32,0,12,14.232
32,0,13,14.9291
32,0,14,19.2756
32,0,15,14.3041
32,0,16,19.2128
32,0,17,23.0444
32,0,18,25.2873
32,0,19,18.0715
32,0,20,15.1637
32,0,21,15.2872
32,0,22,15.2683
32,0,23,10.8245
32,1,0,0.0
32,1,1,0.0
32,1,2,0.0
32,1,3,0.0
32,1,4,24.3811
32,1,5,28.7681
32,1,6,2.2002
32,1,7,7.2334
32,1,8,21.034
32,1,9,9.5542
32,1,10,9.5498
32,1,11,11.7166
32,1,12,10.6664
32,1,13,11.8888
32,1,14,11.6862
32,1,15,18.443
32,1,16,18.6218
32,1,17,31.7085
32,1,18,21.3999
32,1,19,23.6817
32,1,20,20.702
32,1,21,17.0569
32,1,22,22.4381
32,1,23,9.5238
32,2,0,0.0
32,2,1,0.0
32,2,2,0.0
32,2,3,0.0
32,2,4,27.4346
32,2,5,23.9229
32,2,6,4.8963
32,2,7,6.026
32,2,8,11.292
32,2,9,12.947
32,2,10,10.4444
32,2,11,12.7487
32,2,12,11.2318
32,2,13,13.9022
32,2,14,13.9022
32,2,15,16.1432
32,2,16,25.9722
32,2,17,31.8505
32,2,18,30.8717
32,2,19,20.7466
32,2,20,14.655
32,2,21,16.6921
32,2,22,18.2527
32,2,23,10.7791
32,3,0,0.0
32,3,1,0.0
32,3,2,0.0
32,3,3,0.0
32,3,4,24.1494
32,3,5,29.677
32,3,6,5.7108
32,3,7,7.5717
32,3,8,15.4987
32,3,9,9.6713
32,3,10,6.9941
32,3,11,10.304
32,3,12,16.5715
32,3,13,14.3805
32,3,14,14.3805
32,3,15,20.6376
32,3,16,23.6843
32,3,17,23.4434
32,3,18,37.1013
32,3,19,23.675
32,3,20,18.8748
32,3,21,18.2723
32,3,22,17.5185
32,3,23,11.809
32,4,0,0.0
32,4,1,0.0
32,4,2,0.0
32,4,3,0.0
32,4,4,32.3506
32,4,5,18.9352
32,4,6,7.1979
32,4,7,4.3777
32,4,8,16.2896
32,4,9,9.7284
32,4,10,6.9685
32,4,11,14.9373
32,4,12,15.9736
32,4,13,7.0228
32,4,14,14.569
32,4,15,24.5075
32,4,16,21.9786
32,4,17,31.4448
32,4,18,31.6905
32,4,19,24.5595
32,4,20,16.6924
32,4,21,18.4882
32,4,22,23.4254
32,4,23,16.5149
32,5,0,0.0
32,5,1,0.0
32,5,2,0.0
32,5,3,0.0
32,5,4,9.6432
32,5,5,7.4018
32,5,6,4.8448
32,5,7,4.3284
32,5,8,6.2356
32,5,9,9.4108
32,5,10,8.1255
32,5,11,16.5051
32,5,12,20.1021
32,5,13,19.8647
32,5,14,26.5239
32,5,15,27.7209
32,5,16,25.0352
32,5,17,21.8662
32,5,18,22.5168
32,5,19,11.453
32,5,20,16.5836
32,5,21,15.4379
32,5,22,14.2998
32,5,23,10.7561
32,6,0,0.0
32,6,1,0.0
32,6,2,0.0
32,6,3,0.0
32,6,4,4.1007
32,6,5,4.1914
32,6,6,4.7116
32,6,7,1.768
32,6,8,8.8488
32,6,9,8.4635
32,6,10,11.2833
32,6,11,10.9135
32,6,12,17.819
32,6,13,18.8136
32,6,14,13.5762
32,6,15,22.5238
32,6,16,18.0865
32,6,17,19.2509
32,6,18,16.2491
32,6,19,17.4644
32,6,20,13.0743
32,6,21,16.7321
32,6,22,9.0223
32,6,23,7.6824
33,0,0,0.0
33,0,1,0.0
33,0,2,0.0
33,0,3,0.0
33,0,4,25.3115
33,0,5,27.0921
33,0,6,3.0345
33,0,7,3.0255
33,0,8,13.5755
33,0,9,7.5091
33,0,10,8.1033
33,0,11,10.5641
33,0,12,13.6004
33,0,13,12.8128
33,0,14,15.4467
33,0,15,12.1199
33,0,16,18.2398
33,0,17,23.4636
33,0,18,25.4773
33,0,19,19.3508
33,0,20,15.1887
33,0,21,15.2037
33,0,22,12.9162
33,0,23,6.7779
33,1,0,0.0
33,1,1,0.0
33,1,2,0.0
33,1,3,0.0
33,1,4,34.7089
33,1,5,23.6731
33,1,6,2.6365
33,1,7,3.0919
33,1,8,16.2374
33,1,9,6.8478
33,1,10,6.9878
33,1,11,10.5653
33,1,12,11.3326
33,1,13,10.574
33,1,14,11.4055
33,1,15,18.443
33,1,16,18.6218
33,1,17,29.0673
33,1,18,20.6907
33,1,19,21.4009
33,1,20,19.4857
33,1,21,16.8338
33,1,22,20.7504
33,1,23,13.1147
33,2,0,0.0
33,2,1,0.0
33,2,2,0.0
33,2,3,0.0
33,2,4,23.2106
33,2,5,27.1787
33,2,6,3.2132
33,2,7,6.026
33,2,8,8.8722
33,2,9,12.4715
33,2,10,9.0089
33,2,11,12.0552
33,2,12,12.7515
33,2,13,14.0805
33,2,14,11.4297
33,2,15,16.407
33,2,16,21.1377
33,2,17,29.089
33,2,18,27.6048
33,2,19,20.7466
33,2,20,11.811
33,2,21,14.4446
33,2,22,13.1788
33,2,23,12.2516
33,3,0,0.0
33,3,1,0.0
33,3,2,0.0
33,3,3,0.0
33,3,4,23.1448
33,3,5,29.9744
33,3,6,2.2756
33,3,7,7.3725
33,3,8,12.9988
33,3,9,6.8748
33,3,10,6.4607
33,3,11,6.7732
33,3,12,13.9477
33,3,13,14.3904
33,3,14,12.7102
33,3,15,19.9473
33,3,16,23.1814
33,3,17,24.1451
33,3,18,31.3473
33,3,19,22.7482
33,3,20,13.2775
33,3,21,16.9322
33,3,22,15.0256
33,3,23,14.7045
33,4,0,0.0
33,4,1,0.0
33,4,2,0.0
33,4,3,0.0
33,4,4,23.1123
33,4,5,18.3205
33,4,6,6.0465
33,4,7,5.7865
33,4,8,16.7679
33,4,9,8.7305
33,4,10,6.4829
33,4,11,10.7498
33,4,12,10.464
33,4,13,12.5046
33,4,14,14.569
33,4,15,19.5247
33,4,16,19.7547
33,4,17,29.7061
33,4,18,31.265
33,4,19,23.1685
33,4,20,13.7731
33,4,21,18.4882
33,4,22,21.2521
33,4,23,15.3627
33,5,0,0.0
33,5,1,0.0
33,5,2,0.0
33,5,3,0.0
33,5,4,6.2372
33,5,5,4.8207
33,5,6,3.1215
33,5,7,2.5516
33,5,8,5.3567
33,5,9,6.5839
33,5,10,14.0626
33,5,11,11.9814
33,5,12,17.8001
33,5,13,16.5212
33,5,14,22.3544
33,5,15,24.1835
33,5,16,23.3436
33,5,17,22.6374
33,5,18,25.7574
33,5,19,9.9012
33,5,20,16.161
33,5,21,15.1346
33,5,22,12.145
33,5,23,10.3815
33,6,0,0.0
33,6,1,0.0
33,6,2,0.0
33,6,3,0.0
33,6,4,4.1007
33,6,5,4.1408
33,6,6,2.4487
33,6,7,2.4016
33,6,8,8.8038
33,6,9,5.5133
33,6,10,8.9848
33,6,11,9.2629
33,6,12,16.4989
33,6,13,16.86
33,6,14,12.6796
33,6,15,20.746
33,6,16,18.0865
33,6,17,19.2264
33,6,18,17.7276
33,6,19,17.7227
33,6,20,15.7081
33,6,21,15.7617
33,6,22,12.6645
33,6,23,7.0447
34,0,0,0.0
34,0,1,0.0
34,0,2,0.0
34,0,3,0.0
34,0,4,23.6751
34,0,5,19.0987
34,0,6,2.6237
34,0,7,5.6812
34,0,8,14.4419
34,0,9,9.1653
34,0,10,10.5974
34,0,11,10.5641
34,0,12,12.5888
34,0,13,12.0112
34,0,14,15.9684
34,0,15,18.3486
34,0,16,22.3509
34,0,17,25.5312
34,0,18,20.4536
34,0,19,19.3706
34,0,20,14.7848
34,0,21,14.0495
34,0,22,11.4164
34,0,23,6.8377
34,1,0,0.0
34,1,1,0.0
34,1,2,0.0
34,1,3,0.0
34,1,4,27.6273
34,1,5,24.2446
34,1,6,3.7817
34,1,7,3.7817
34,1,8,21.034
34,1,9,10.645
34,1,10,8.8672
34,1,11,10.5653
34,1,12,12.7515
34,1,13,10.2483
34,1,14,13.9458
34,1,15,17.0848
34,1,16,20.4305
34,1,17,23.3615
34,1,18,23.5957
34,1,19,19.5637
34,1,20,18.2527
34,1,21,17.4077
34,1,22,19.5055
34,1,23,11.4528
34,2,0,0.0
34,2,1,0.0
34,2,2,0.0
34,2,3,0.0
34,2,4,18.1468
34,2,5,20.52
34,2,6,2.2705
34,2,7,4.4239
34,2,8,9.7826
34,2,9,10.7854
34,2,10,6.2064
34,2,11,14.4713
34,2,12,10.7139
34,2,13,12.7394
34,2,14,11.4297
34,2,15,19.9432
34,2,16,18.6218
34,2,17,30.9402
34,2,18,22.4853
34,2,19,17.5206
34,2,20,14.4513
34,2,21,16.725
34,2,22,18.8698
34,2,23,10.6592
34,3,0,0.0
34,3,1,0.0
34,3,2,0.0
34,3,3,0.0
34,3,4,19.0014
34,3,5,25.4642
34,3,6,4.3874
34,3,7,2.3199
34,3,8,12.9988
34,3,9,5.939
34,3,10,6.7322
34,3,11,11.4325
34,3,12,14.1667
34,3,13,11.7249
34,3,14,10.1624
34,3,15,19.9473
34,3,16,20.5992
34,3,17,23.4029
34,3,18,27.2566
34,3,19,21.0774
34,3,20,11.944
34,3,21,17.057
34,3,22,12.4382
34,3,23,13.1817
34,4,0,0.0
34,4,1,0.0
34,4,2,0.0
34,4,3,0.0
34,4,4,21.0303
34,4,5,16.0556
34,4,6,4.9103
34,4,7,5.7865
34,4,8,15.9481
34,4,9,10.9053
34,4,10,9.7284
34,4,11,12.0199
34,4,12,10.2487
34,4,13,11.5177
34,4,14,13.4084
34,4,15,19.3373
34,4,16,25.8487
34,4,17,29.681
34,4,18,27.8348
34,4,19,22.9226
34,4,20,12.6976
34,4,21,16.6924
34,4,22,18.9493
34,4,23,13.888
34,5,0,0.0
34,5,1,0.0
34,5,2,0.0
34,5,3,0.0
34,5,4,4.8608
34,5,5,5.8532
34,5,6,3.1215
34,5,7,2.5516
34,5,8,4.5267
34,5,9,6.5859
34,5,10,14.2464
34,5,11,14.0913
34,5,12,19.4326
34,5,13,14.4564
34,5,14,22.3544
34,5,15,24.0028
34,5,16,23.4794
34,5,17,21.8662
34,5,18,25.7574
34,5,19,11.453
34,5,20,13.3038
34,5,21,14.181
34,5,22,12.7679
34,5,23,12.2558
34,6,0,0.0
34,6,1,0.0
34,6,2,0.0
34,6,3,0.0
34,6,4,4.1376
34,6,5,4.0645
34,6,6,1.2566
34,6,7,2.4016
34,6,8,5.7427
34,6,9,8.6617
34,6,10,8.9312
34,6,11,9.2629
34,6,12,17.6203
34,6,13,16.9359
34,6,14,14.2789
34,6,15,19.463
34,6,16,19.7711
34,6,17,17.6783
34,6,18,12.8431
34,6,19,11.9855
34,6,20,12.516
34,6,21,12.7415
34,6,22,12.52
34,6,23,7.6986
35,0,0,0.0
35,0,1,0.0
35,0,2,0.0
35,0,3,0.0
35,0,4,10.7543
35,0,5,9.6047
35,0,6,3.7859
35,0,7,11.3888
35,0,8,36.3683
35,0,9,15.3967
35,0,10,14.2556
35,0,11,14.3951
35,0,12,20.5228
35,0,13,15.4446
35,0,14,23.6106
35,0,15,19.7654
35,0,16,24.5895
35,0,17,31.4651
35,0,18,46.0887
35,0,19,36.9426
35,0,20,20.2704
35,0,21,18.6079
35,0,22,15.3804
35,0,23,10.7492
35,1,0,0.0
35,1,1,0.0
35,1,2,0.0
35,1,3,0.0
35,1,4,13.5502
35,1,5,9.6313
35,1,6,4.8299
35,1,7,16.4253
35,1,8,41.912
35,1,9,17.8513
35,1,10,12.8177
35,1,11,16.5353
35,1,12,11.9607
35,1,13,13.9796
35,1,14,17.1985
35,1,15,21.5664
35,1,16,24.2856
35,1,17,32.3887
35,1,18,40.1438
35,1,19,31.7778
35,1,20,20.6778
35,1,21,15.6784
35,1,22,19.5055
35,1,23,14.899
35,2,0,0.0
35,2,1,0.0
35,2,2,0.0
35,2,3,0.0
35,2,4,9.6466
35,2,5,7.8535
35,2,6,4.4232
35,2,7,7.6012
35,2,8,25.0953
35,2,9,19.4411
35,2,10,10.7723
35,2,11,12.7487
35,2,12,14.1608
35,2,13,12.7394
35,2,14,16.5375
35,2,15,26.7407
35,2,16,24.2977
35,2,17,32.4641
35,2,18,47.4707
35,2,19,34.2771
35,2,20,20.6446
35,2,21,23.4086
35,2,22,18.2527
35,2,23,15.7982
35,3,0,0.0
35,3,1,0.0
35,3,2,0.0
35,3,3,0.0
35,3,4,10.4795
35,3,5,11.8864
35,3,6,4.8644
35,3,7,7.8905
35,3,8,36.6365
35,3,9,17.3706
35,3,10,12.1173
35,3,11,16.1267
35,3,12,12.6177
35,3,13,19.5551
35,3,14,18.1456
35,3,15,25.4525
35,3,16,23.0326
35,3,17,33.0926
35,3,18,47.2796
35,3,19,25.9768
35,3,20,21.809
35,3,21,21.8138
35,3,22,17.5185
35,3,23,11.7846
35,4,0,5.2015
35,4,1,0.0
35,4,2,0.0
35,4,3,0.0
35,4,4,14.488
35,4,5,12.2259
35,4,6,9.2796
35,4,7,9.7236
35,4,8,24.4505
35,4,9,13.122
35,4,10,13.1494
35,4,11,14.6595
35,4,12,15.3439
35,4,13,17.1155
35,4,14,24.2425
35,4,15,23.4803
35,4,16,40.1655
35,4,17,46.7544
35,4,18,48.2923
35,4,19,34.3887
35,4,20,23.1026
35,4,21,31.6751
35,4,22,31.4697
35,4,23,16.0922
35,5,0,0.0
35,5,1,0.0
35,5,2,0.0
35,5,3,0.0
35,5,4,3.2853
35,5,5,4.8539
35,5,6,4.7945
35,5,7,4.252
35,5,8,9.2513
35,5,9,11.5076
35,5,10,15.2009
35,5,11,20.9427
35,5,12,19.9087
35,5,13,22.3866
35,5,14,33.607
35,5,15,34.5325
35,5,16,36.2496
35,5,17,32.6971
35,5,18,32.9958
35,5,19,20.9301
35,5,20,21.894
35,5,21,18.2041
35,5,22,14.323
35,5,23,18.5503
35,6,0,0.0
35,6,1,0.0
35,6,2,0.0
35,6,3,0.0
35,6,4,1.9245
35,6,5,4.035
35,6,6,4.4205
35,6,7,2.4109
35,6,8,8.4982
35,6,9,10.6013
35,6,10,13.7639
35,6,11,12.0418
35,6,12,24.1368
35,6,13,12.9183
35,6,14,22.4866
35,6,15,28.1286
35,6,16,31.5288
35,6,17,23.5182
35,6,18,29.32
35,6,19,13.8129
35,6,20,16.0709
35,6,21,19.1843
35,6,22,13.987
35,6,23,12.6375
36,0,0,0.0
36,0,1,0.0
36,0,2,0.0
36,0,3,0.0
36,0,4,4.8115
36,0,5,7.4189
36,0,6,4.4332
36,0,7,9.6677
36,0,8,38.3435
36,0,9,15.8338
36,0,10,11.9599
36,0,11,12.6174
36,0,12,20.5628
36,0,13,15.0759
36,0,14,20.5951
36,0,15,20.6163
36,0,16,23.5492
36,0,17,31.5873
36,0,18,38.2447
36,0,19,36.9426
36,0,20,19.3928
36,0,21,16.7853
36,0,22,14.7684
36,0,23,10.6089
36,1,0,0.0
36,1,1,0.0
36,1,2,0.0
36,1,3,0.0
36,1,4,7.6066
36,1,5,4.8206
36,1,6,4.4301
36,1,7,14.5054
36,1,8,42.0124
36,1,9,17.2928
36,1,10,10.3974
36,1,11,11.9718
36,1,12,14.4366
36,1,13,11.8899
36,1,14,17.153
36,1,15,23.6492
36,1,16,24.2856
36,1,17,27.5636
36,1,18,37.1105
36,1,19,31.7904
36,1,20,18.2072
36,1,21,16.7755
36,1,22,15.6924
36,1,23,12.5066
36,2,0,0.0
36,2,1,0.0
36,2,2,0.0
36,2,3,0.0
36,2,4,6.8746
36,2,5,5.7873
36,2,6,3.7912
36,2,7,5.7138
36,2,8,25.2873
36,2,9,23.7092
36,2,10,11.3204
36,2,11,13.9973
36,2,12,12.7084
36,2,13,14.1788
36,2,14,15.7473
36,2,15,28.3471
36,2,16,24.3543
36,2,17,30.7296
36,2,18,37.6556
36,2,19,31.9598
36,2,20,18.8698
36,2,21,20.7452
36,2,22,16.7181
36,2,23,14.565
36,3,0,4.1199
36,3,1,0.0
36,3,2,0.0
36,3,3,0.0
36,3,4,7.0631
36,3,5,6.0741
36,3,6,3.4154
36,3,7,7.3158
36,3,8,39.495
36,3,9,18.8105
36,3,10,12.6532
36,3,11,11.7891
36,3,12,12.7198
36,3,13,18.1414
36,3,14,16.3282
36,3,15,26.0568
36,3,16,21.0798
36,3,17,32.084
36,3,18,47.2796
36,3,19,23.5185
36,3,20,18.2268
36,3,21,21.9236
36,3,22,17.0501
36,3,23,9.7893
36,4,0,0.0
36,4,1,0.0
36,4,2,0.0
36,4,3,0.0
36,4,4,7.5664
36,4,5,7.7726
36,4,6,4.9103
36,4,7,14.3924
36,4,8,24.5219
36,4,9,10.8063
36,4,10,13.178
36,4,11,15.0449
36,4,12,14.7039
36,4,13,15.9841
36,4,14,23.9235
36,4,15,21.8772
36,4,16,37.1378
36,4,17,44.6744
36,4,18,40.4479
36,4,19,32.4724
36,4,20,21.1574
36,4,21,31.6751
36,4,22,30.2656
36,4,23,13.1955
36,5,0,0.0
36,5,1,0.0
36,5,2,0.0
36,5,3,0.0
36,5,4,1.2142
36,5,5,3.2906
36,5,6,2.5709
36,5,7,4.8088
36,5,8,7.3314
36,5,9,11.2116
36,5,10,13.9793
36,5,11,17.6414
36,5,12,18.9437
36,5,13,19.9356
36,5,14,28.1937
36,5,15,36.2602
36,5,16,35.0458
36,5,17,31.1565
36,5,18,30.1243
36,5,19,19.3795
36,5,20,18.3823
36,5,21,14.181
36,5,22,13.4701
36,5,23,17.4879
36,6,0,0.0
36,6,1,0.0
36,6,2,0.0
36,6,3,0.0
36,6,4,0.5359
36,6,5,2.4132
36,6,6,2.4387
36,6,7,2.4016
36,6,8,8.1059
36,6,9,9.9073
36,6,10,9.1882
36,6,11,11.3266
36,6,12,21.9106
36,6,13,11.6657
36,6,14,22.4866
36,6,15,26.8224
36,6,16,29.855
36,6,17,24.8752
36,6,18,24.6446
36,6,19,11.9871
36,6,20,17.4813
36,6,21,16.0519
36,6,22,12.4931
36,6,23,10.1842
37,0,0,0.0
37,0,1,0.0
37,0,2,0.0
37,0,3,0.0
37,0,4,0.0
37,0,5,9.0632
37,0,6,5.6871
37,0,7,14.9333
37,0,8,42.595
37,0,9,12.738
37,0,10,11.7118
37,0,11,15.3993
37,0,12,18.2228
37,0,13,15.9353
37,0,14,20.5951
37,0,15,20.677
37,0,16,22.6179
37,0,17,25.3638
37,0,18,33.9384
37,0,19,30.817
37,0,20,18.2621
37,0,21,14.0853
37,0,22,14.0099
37,0,23,8.4092
37,1,0,0.0
37,1,1,0.0
37,1,2,0.0
37,1,3,0.0
37,1,4,6.9503
37,1,5,4.8206
37,1,6,6.0453
37,1,7,16.4244
37,1,8,35.362
37,1,9,17.2928
37,1,10,11.9829
37,1,11,11.7144
37,1,12,15.721
37,1,13,11.5786
37,1,14,15.8096
37,1,15,22.1958
37,1,16,21.0547
37,1,17,29.0313
37,1,18,31.1334
37,1,19,23.6401
37,1,20,19.5055
37,1,21,16.4167
37,1,22,13.1602
37,1,23,11.6494
37,2,0,0.0
37,2,1,0.0
37,2,2,0.0
37,2,3,0.0
37,2,4,3.7954
37,2,5,6.0485
37,2,6,4.8475
37,2,7,9.8184
37,2,8,28.8433
37,2,9,21.355
37,2,10,10.7686
37,2,11,10.5612
37,2,12,10.2727
37,2,13,13.912
37,2,14,14.3861
37,2,15,23.6712
37,2,16,25.9722
37,2,17,29.053
37,2,18,33.055
37,2,19,32.1408
37,2,20,20.7544
37,2,21,18.8698
37,2,22,14.7462
37,2,23,9.6611
37,3,0,3.553
37,3,1,0.0
37,3,2,0.0
