정류장순번,dow,hour,pred
32,3,20,12.0852
32,3,21,9.2253
32,3,22,6.8713
32,3,23,0.994
32,4,0,0.0
32,4,1,0.0
32,4,2,0.0
32,4,3,0.0
32,4,4,17.4248
32,4,5,15.1227
32,4,6,21.6468
32,4,7,25.6027
32,4,8,35.0406
32,4,9,18.7699
32,4,10,13.4246
32,4,11,12.6906
32,4,12,17.0421
32,4,13,15.2777
32,4,14,10.7764
32,4,15,13.171
32,4,16,16.8294
32,4,17,17.0961
32,4,18,25.138
32,4,19,18.7675
32,4,20,11.0085
32,4,21,13.0233
32,4,22,8.5084
32,4,23,2.5657
32,5,0,0.0
32,5,1,0.0
32,5,2,0.0
32,5,3,0.0
32,5,4,11.1147
32,5,5,11.4406
32,5,6,6.0367
32,5,7,6.6367
32,5,8,10.7193
32,5,9,21.012
32,5,10,18.2649
32,5,11,21.8546
32,5,12,28.7745
32,5,13,22.9966
32,5,14,21.0938
32,5,15,19.7281
32,5,16,21.786
32,5,17,22.985
32,5,18,13.7183
32,5,19,12.8585
32,5,20,11.9601
32,5,21,11.9377
32,5,22,14.8111
32,5,23,0.5238
32,6,0,0.0
32,6,1,0.0
32,6,2,0.0
32,6,3,0.0
32,6,4,1.934
32,6,5,5.5516
32,6,6,2.2184
32,6,7,1.4905
32,6,8,3.396
32,6,9,18.9526
32,6,10,16.3693
32,6,11,18.0219
32,6,12,15.9623
32,6,13,12.7493
32,6,14,18.8084
32,6,15,17.1499
32,6,16,15.862
32,6,17,15.9367
32,6,18,11.1296
32,6,19,11.5834
32,6,20,4.4404
32,6,21,10.3514
32,6,22,4.2927
32,6,23,1.6509
33,0,0,0.0
33,0,1,0.0
33,0,2,0.0
33,0,3,0.0
33,0,4,28.8018
33,0,5,17.7391
33,0,6,23.8686
33,0,7,52.9373
33,0,8,26.3322
33,0,9,25.3243
33,0,10,16.3588
33,0,11,15.7715
33,0,12,13.3054
33,0,13,15.2442
33,0,14,13.1768
33,0,15,11.3008
33,0,16,16.4173
33,0,17,17.688
33,0,18,23.9528
33,0,19,13.1512
33,0,20,9.5512
33,0,21,7.267
33,0,22,6.6568
33,0,23,0.8716
33,1,0,0.0
33,1,1,0.0
33,1,2,0.0
33,1,3,0.0
33,1,4,22.8603
33,1,5,22.2701
33,1,6,25.7239
33,1,7,43.2924
33,1,8,27.2675
33,1,9,22.9972
33,1,10,11.4366
33,1,11,13.643
33,1,12,16.7995
33,1,13,17.826
33,1,14,13.2666
33,1,15,11.6123
33,1,16,16.5439
33,1,17,21.5563
33,1,18,24.2621
33,1,19,12.9862
33,1,20,8.9799
33,1,21,11.6059
33,1,22,7.5324
33,1,23,2.3538
33,2,0,0.0
33,2,1,0.0
33,2,2,0.0
33,2,3,0.0
33,2,4,20.7268
33,2,5,21.1091
33,2,6,24.6442
33,2,7,48.1314
33,2,8,13.8132
33,2,9,22.7184
33,2,10,15.3211
33,2,11,16.2118
33,2,12,15.12
33,2,13,14.1521
33,2,14,14.6234
33,2,15,14.2934
33,2,16,20.3115
33,2,17,19.8649
33,2,18,24.0578
33,2,19,11.8069
33,2,20,11.3536
33,2,21,9.0582
33,2,22,10.2272
33,2,23,3.8567
33,3,0,0.0
33,3,1,0.0
33,3,2,0.0
33,3,3,0.0
33,3,4,23.8831
33,3,5,16.4563
33,3,6,17.0493
33,3,7,26.2674
33,3,8,27.5642
33,3,9,19.4851
33,3,10,13.2838
33,3,11,13.3482
33,3,12,15.2343
33,3,13,16.4753
33,3,14,12.661
33,3,15,11.6784
33,3,16,19.279
33,3,17,16.9775
33,3,18,20.4551
33,3,19,13.5137
33,3,20,13.252
33,3,21,7.7985
33,3,22,4.7698
33,3,23,2.2223
33,4,0,0.0
33,4,1,0.0
33,4,2,0.0
33,4,3,0.0
33,4,4,22.5561
33,4,5,18.7389
33,4,6,19.2767
33,4,7,45.8567
33,4,8,32.2704
33,4,9,23.4571
33,4,10,13.4287
33,4,11,16.6175
33,4,12,18.1281
33,4,13,16.9582
33,4,14,12.5787
33,4,15,15.528
33,4,16,17.2286
33,4,17,17.174
33,4,18,25.8852
33,4,19,18.5165
33,4,20,12.1491
33,4,21,11.0377
33,4,22,10.3429
33,4,23,4.0769
33,5,0,0.0
33,5,1,0.0
33,5,2,0.0
33,5,3,0.0
33,5,4,10.1621
33,5,5,14.5095
33,5,6,7.3646
33,5,7,10.8166
33,5,8,14.7622
33,5,9,26.3881
33,5,10,27.2662
33,5,11,32.467
33,5,12,32.3888
33,5,13,32.3654
33,5,14,22.2262
33,5,15,21.063
33,5,16,25.8994
33,5,17,25.4991
33,5,18,15.3449
33,5,19,13.749
33,5,20,13.7525
33,5,21,14.6128
33,5,22,13.7619
33,5,23,3.4472
33,6,0,0.0
33,6,1,0.0
33,6,2,0.0
33,6,3,0.0
33,6,4,7.1235
33,6,5,4.5306
33,6,6,4.6358
33,6,7,3.1353
33,6,8,5.4548
33,6,9,19.6489
33,6,10,18.2751
33,6,11,18.4416
33,6,12,16.152
33,6,13,16.7418
33,6,14,23.6991
33,6,15,20.0586
33,6,16,19.8266
33,6,17,14.9449
33,6,18,12.0077
33,6,19,12.0258
33,6,20,12.8288
33,6,21,12.6283
33,6,22,5.4432
33,6,23,0.0561
34,0,0,0.0
34,0,1,0.0
34,0,2,0.0
34,0,3,0.0
34,0,4,37.8317
34,0,5,27.3583
34,0,6,27.1115
34,0,7,52.2419
34,0,8,32.441
34,0,9,30.3916
34,0,10,19.6935
34,0,11,19.5681
34,0,12,14.3061
34,0,13,17.8694
34,0,14,15.0844
34,0,15,12.8382
34,0,16,17.8789
34,0,17,17.7129
34,0,18,27.2324
34,0,19,14.4907
34,0,20,10.6153
34,0,21,8.5479
34,0,22,7.4616
34,0,23,2.4695
34,1,0,0.0
34,1,1,0.0
34,1,2,0.0
34,1,3,0.0
34,1,4,30.2601
34,1,5,27.8793
34,1,6,21.3028
34,1,7,51.6573
34,1,8,35.5651
34,1,9,30.4362
34,1,10,14.0199
34,1,11,13.6186
34,1,12,18.3641
34,1,13,19.3331
34,1,14,16.1721
34,1,15,13.2785
34,1,16,18.4338
34,1,17,19.1446
34,1,18,26.3808
34,1,19,7.5681
34,1,20,10.2072
34,1,21,9.2486
34,1,22,6.7639
34,1,23,2.0039
34,2,0,0.0
34,2,1,0.0
34,2,2,0.0
34,2,3,0.0
34,2,4,14.476
34,2,5,21.4687
34,2,6,19.9771
34,2,7,51.4709
34,2,8,34.8304
34,2,9,27.0369
34,2,10,16.1251
34,2,11,21.8824
34,2,12,16.9366
34,2,13,16.0905
34,2,14,13.9357
34,2,15,14.2934
34,2,16,20.8648
34,2,17,19.2889
34,2,18,27.0461
34,2,19,14.5194
34,2,20,13.0267
34,2,21,5.3595
34,2,22,7.5324
34,2,23,5.8955
34,3,0,0.0
34,3,1,0.0
34,3,2,0.0
34,3,3,0.0
34,3,4,31.0931
34,3,5,18.132
34,3,6,23.793
34,3,7,47.7618
34,3,8,28.425
34,3,9,24.7059
34,3,10,15.1779
34,3,11,13.121
34,3,12,19.2481
34,3,13,19.3142
34,3,14,16.3298
34,3,15,13.4514
34,3,16,24.4304
34,3,17,18.2862
34,3,18,20.4468
34,3,19,14.1574
34,3,20,11.5549
34,3,21,9.1877
34,3,22,6.8808
34,3,23,0.0
34,4,0,0.0
34,4,1,0.0
34,4,2,0.0
34,4,3,0.0
34,4,4,28.8984
34,4,5,23.9169
34,4,6,28.0935
34,4,7,53.6623
34,4,8,46.3648
34,4,9,34.7146
34,4,10,18.0968
34,4,11,17.8542
34,4,12,19.0757
34,4,13,18.5642
34,4,14,14.6978
34,4,15,15.6346
34,4,16,18.8483
34,4,17,18.3535
34,4,18,28.8171
34,4,19,18.7803
34,4,20,12.6369
34,4,21,11.0556
34,4,22,11.2862
34,4,23,5.5773
34,5,0,0.0
34,5,1,0.0
34,5,2,0.0
34,5,3,0.0
34,5,4,13.0171
34,5,5,15.1441
34,5,6,7.4228
34,5,7,15.232
34,5,8,16.2128
34,5,9,29.3086
34,5,10,29.5472
34,5,11,33.0494
34,5,12,33.3284
34,5,13,33.5083
34,5,14,28.2104
34,5,15,27.2268
34,5,16,25.3196
34,5,17,25.1067
34,5,18,16.5945
34,5,19,15.086
34,5,20,14.18
34,5,21,16.3295
34,5,22,16.2384
34,5,23,0.3611
34,6,0,0.0
34,6,1,0.0
34,6,2,0.0
34,6,3,0.0
34,6,4,6.156
34,6,5,7.0301
34,6,6,3.9563
34,6,7,5.1375
34,6,8,11.4308
34,6,9,25.144
34,6,10,24.0103
34,6,11,20.6429
34,6,12,17.692
34,6,13,17.3602
34,6,14,25.4545
34,6,15,17.3788
34,6,16,20.8464
34,6,17,17.9124
34,6,18,12.2892
34,6,19,12.0258
34,6,20,12.8288
34,6,21,11.8538
34,6,22,7.1378
34,6,23,2.2689
35,0,0,0.0
35,0,1,0.0
35,0,2,0.0
35,0,3,0.0
35,0,4,37.2083
35,0,5,4.1802
35,0,6,8.3104
35,0,7,53.687
35,0,8,26.3322
35,0,9,27.3727
35,0,10,4.066
35,0,11,6.4854
35,0,12,0.0
35,0,13,11.4382
35,0,14,2.1428
35,0,15,4.8685
35,0,16,0.0
35,0,17,0.0
35,0,18,6.1565
35,0,19,4.0228
35,0,20,1.3549
35,0,21,5.1071
35,0,22,0.0
35,0,23,0.1994
35,1,0,0.0
35,1,1,0.0
35,1,2,0.0
35,1,3,0.0
35,1,4,26.5743
35,1,5,22.3057
35,1,6,16.0403
35,1,7,51.7276
35,1,8,0.0
35,1,9,22.146
35,1,10,0.0
35,1,11,0.0
35,1,12,2.3736
35,1,13,12.7424
35,1,14,4.0535
35,1,15,0.0
35,1,16,6.7043
35,1,17,0.0
35,1,18,5.3901
35,1,19,0.0
35,1,20,0.0
35,1,21,1.6762
35,1,22,0.5921
35,1,23,0.9419
35,2,0,0.0
35,2,1,0.0
35,2,2,0.0
35,2,3,0.0
35,2,4,21.8
35,2,5,6.7465
35,2,6,10.635
35,2,7,52.993
35,2,8,11.4482
35,2,9,14.8822
35,2,10,0.0
35,2,11,0.0
35,2,12,6.451
35,2,13,6.6881
35,2,14,0.0
35,2,15,0.0
35,2,16,4.8714
35,2,17,17.7358
35,2,18,27.0866
35,2,19,3.8057
35,2,20,3.2678
35,2,21,4.8748
35,2,22,0.0
35,2,23,0.0
35,3,0,0.0
35,3,1,0.0
35,3,2,0.0
35,3,3,0.0
35,3,4,27.0339
35,3,5,14.3655
35,3,6,1.0457
35,3,7,40.4936
35,3,8,13.1939
35,3,9,9.7845
35,3,10,6.1043
35,3,11,6.2727
35,3,12,6.9238
35,3,13,0.0
35,3,14,4.1836
35,3,15,4.9678
35,3,16,5.897
35,3,17,2.2105
35,3,18,13.4466
35,3,19,7.0376
35,3,20,2.2767
35,3,21,4.5539
35,3,22,1.5024
35,3,23,0.0
35,4,0,0.0
35,4,1,0.0
35,4,2,0.0
35,4,3,0.0
35,4,4,22.5523
35,4,5,6.4204
35,4,6,13.7148
35,4,7,45.053
35,4,8,16.077
35,4,9,23.5763
35,4,10,2.3624
35,4,11,5.7461
35,4,12,12.8192
35,4,13,3.3997
35,4,14,0.0
35,4,15,1.6497
35,4,16,7.2975
35,4,17,6.3346
35,4,18,2.2723
35,4,19,3.9212
35,4,20,2.3728
35,4,21,2.9976
35,4,22,5.0293
35,4,23,0.0
35,5,0,0.0
35,5,1,0.0
35,5,2,0.0
35,5,3,0.0
35,5,4,12.436
35,5,5,9.0497
35,5,6,4.5363
35,5,7,10.7493
35,5,8,7.4433
35,5,9,3.8201
35,5,10,27.3213
35,5,11,12.0091
35,5,12,6.9026
35,5,13,10.5531
35,5,14,11.9224
35,5,15,10.9261
35,5,16,20.2013
35,5,17,9.9462
35,5,18,0.0
35,5,19,3.8441
35,5,20,6.9409
35,5,21,3.1866
35,5,22,1.4645
35,5,23,1.3912
35,6,0,0.0
35,6,1,0.0
35,6,2,0.0
35,6,3,0.0
35,6,4,4.0985
35,6,5,1.251
35,6,6,0.9266
35,6,7,1.4391
35,6,8,2.2341
35,6,9,7.2281
35,6,10,18.0043
35,6,11,6.5788
35,6,12,0.0
35,6,13,0.0
35,6,14,11.7945
35,6,15,0.0
35,6,16,2.6859
35,6,17,0.0
35,6,18,8.9878
35,6,19,2.1675
35,6,20,4.5444
35,6,21,2.1193
35,6,22,0.0
35,6,23,0.0
36,0,0,0.0
36,0,1,0.0
36,0,2,0.0
36,0,3,0.0
36,0,4,21.8562
36,0,5,27.8336
36,0,6,26.0823
36,0,7,53.5339
36,0,8,45.2398
36,0,9,19.2051
36,0,10,19.1878
36,0,11,16.057
36,0,12,12.4163
36,0,13,18.936
36,0,14,12.6313
36,0,15,10.4961
36,0,16,16.0114
36,0,17,16.9154
36,0,18,27.3485
36,0,19,12.0728
36,0,20,5.5724
36,0,21,6.2076
36,0,22,7.3581
36,0,23,0.0
36,1,0,0.0
36,1,1,0.0
36,1,2,0.0
36,1,3,0.0
36,1,4,18.3144
36,1,5,24.8008
36,1,6,18.7562
36,1,7,51.7063
36,1,8,38.8661
36,1,9,29.7533
36,1,10,16.6029
36,1,11,12.9925
36,1,12,19.1138
36,1,13,19.3544
36,1,14,14.5665
36,1,15,8.8623
36,1,16,16.1467
36,1,17,17.7129
36,1,18,24.436
36,1,19,13.5815
36,1,20,8.5807
36,1,21,6.8475
36,1,22,2.0692
36,1,23,3.7417
36,2,0,0.0
36,2,1,0.0
36,2,2,0.0
36,2,3,0.0
36,2,4,20.2139
36,2,5,19.7669
36,2,6,25.9521
36,2,7,51.4491
36,2,8,17.1512
36,2,9,25.5781
36,2,10,16.1806
36,2,11,12.9905
36,2,12,11.4616
36,2,13,14.6385
36,2,14,9.3845
36,2,15,13.0208
36,2,16,18.5984
36,2,17,16.2045
36,2,18,29.0552
36,2,19,13.1373
36,2,20,11.354
36,2,21,3.5103
36,2,22,7.7237
36,2,23,0.9675
36,3,0,0.0
36,3,1,0.0
36,3,2,0.0
36,3,3,0.0
36,3,4,17.1285
36,3,5,18.1606
36,3,6,14.1262
36,3,7,36.675
36,3,8,37.9772
36,3,9,22.9734
36,3,10,14.3188
36,3,11,13.05
36,3,12,10.7057
36,3,13,14.5744
36,3,14,14.7173
36,3,15,13.6337
36,3,16,18.1357
36,3,17,11.9964
36,3,18,19.879
36,3,19,13.2058
36,3,20,9.9383
36,3,21,6.6417
36,3,22,3.6887
36,3,23,0.994
36,4,0,0.0
36,4,1,0.0
36,4,2,0.0
36,4,3,0.0
36,4,4,21.7265
36,4,5,18.4406
36,4,6,14.6528
36,4,7,46.8857
36,4,8,35.5431
36,4,9,25.1448
36,4,10,21.8431
36,4,11,16.8649
36,4,12,15.3937
36,4,13,18.2569
36,4,14,12.887
36,4,15,11.0662
36,4,16,19.7454
36,4,17,18.4684
36,4,18,26.8738
36,4,19,18.837
36,4,20,10.5234
36,4,21,7.6704
36,4,22,7.3491
36,4,23,0.3616
36,5,0,0.0
36,5,1,0.0
36,5,2,0.0
36,5,3,0.0
36,5,4,11.8315
36,5,5,14.589
36,5,6,7.3613
36,5,7,11.2477
36,5,8,14.299
36,5,9,26.1906
36,5,10,29.5714
36,5,11,32.0773
36,5,12,33.3284
36,5,13,32.9614
36,5,14,26.3644
36,5,15,23.1594
36,5,16,26.1828
36,5,17,25.0181
36,5,18,16.2751
36,5,19,11.8567
36,5,20,11.9411
36,5,21,12.1144
36,5,22,11.961
36,5,23,0.0
36,6,0,0.0
36,6,1,0.0
36,6,2,0.0
36,6,3,0.0
36,6,4,7.1104
36,6,5,2.0303
36,6,6,4.2331
36,6,7,2.0963
36,6,8,7.7954
36,6,9,24.8348
36,6,10,17.9956
36,6,11,20.5881
36,6,12,10.8463
36,6,13,18.1257
36,6,14,20.7612
36,6,15,19.598
36,6,16,9.3607
36,6,17,9.7744
36,6,18,16.7388
36,6,19,4.2948
36,6,20,8.5265
36,6,21,9.6756
36,6,22,4.0657
36,6,23,0.553
37,0,0,0.0
37,0,1,0.0
37,0,2,0.0
37,0,3,0.0
37,0,4,26.1524
37,0,5,28.0642
37,0,6,21.6013
37,0,7,52.598
37,0,8,52.424
37,0,9,34.5037
37,0,10,21.4609
37,0,11,18.0078
37,0,12,15.0505
37,0,13,16.036
37,0,14,15.9218
37,0,15,13.0512
37,0,16,19.0879
37,0,17,18.5254
37,0,18,28.0614
37,0,19,13.2255
37,0,20,10.407
37,0,21,5.5121
37,0,22,7.4797
37,0,23,3.3296
37,1,0,0.0
37,1,1,0.0
37,1,2,0.0
37,1,3,0.0
37,1,4,30.614
37,1,5,16.1918
37,1,6,25.7421
37,1,7,51.9967
37,1,8,47.8406
37,1,9,31.5138
37,1,10,15.9836
37,1,11,15.125
37,1,12,21.5098
37,1,13,21.8889
37,1,14,16.0411
37,1,15,13.2956
37,1,16,19.8427
37,1,17,19.2403
37,1,18,24.9658
37,1,19,12.0299
37,1,20,9.6411
37,1,21,11.3018
37,1,22,4.7476
37,1,23,3.7417
37,2,0,0.0
37,2,1,0.0
37,2,2,0.0
37,2,3,0.0
37,2,4,20.2139
37,2,5,17.2661
37,2,6,19.1206
37,2,7,53.7933
37,2,8,44.6976
37,2,9,28.6052
37,2,10,18.2443
37,2,11,17.0347
37,2,12,22.1807
37,2,13,17.8463
37,2,14,14.6385
37,2,15,13.3035
37,2,16,23.2043
37,2,17,19.7732
37,2,18,33.1697
37,2,19,12.0299
37,2,20,10.1642
37,2,21,8.9898
37,2,22,3.5683
37,2,23,4.0459
37,3,0,0.0
37,3,1,0.0
37,3,2,0.0
37,3,3,0.0
37,3,4,25.7576
37,3,5,18.1606
37,3,6,18.4106
37,3,7,48.7059
37,3,8,21.5548
37,3,9,27.7276
37,3,10,18.4144
37,3,11,16.0882
37,3,12,19.2872
37,3,13,18.11
37,3,14,14.1044
37,3,15,14.8129
37,3,16,22.7201
37,3,17,17.8179
37,3,18,20.4266
37,3,19,16.9225
37,3,20,13.3386
37,3,21,6.7785
37,3,22,4.101
37,3,23,2.1805
37,4,0,0.0
37,4,1,0.0
37,4,2,0.0
37,4,3,0.0
37,4,4,21.34
37,4,5,21.2339
37,4,6,21.8902
37,4,7,46.5528
37,4,8,49.3911
37,4,9,35.1626
37,4,10,26.0241
37,4,11,20.1647
37,4,12,22.5471
37,4,13,18.4401
37,4,14,18.2994
37,4,15,15.6346
37,4,16,18.8216
37,4,17,20.0118
37,4,18,28.7778
37,4,19,20.2916
37,4,20,11.6351
37,4,21,10.6342
37,4,22,9.5889
37,4,23,2.7901
37,5,0,0.0
37,5,1,0.0
37,5,2,0.0
37,5,3,0.0
37,5,4,8.6466
37,5,5,15.7281
37,5,6,7.3613
37,5,7,8.4026
37,5,8,15.6826
37,5,9,29.3394
37,5,10,29.6355
37,5,11,32.9278
37,5,12,33.7015
37,5,13,33.6286
37,5,14,29.5806
37,5,15,26.4336
37,5,16,25.2693
37,5,17,25.8986
37,5,18,16.1544
37,5,19,15.8284
37,5,20,13.9479
37,5,21,11.378
37,5,22,16.909
37,5,23,1.9783
37,6,0,0.0
37,6,1,0.0
37,6,2,0.0
37,6,3,0.0
37,6,4,4.54
37,6,5,5.1626
37,6,6,4.9183
37,6,7,2.8349
37,6,8,11.5555
37,6,9,21.9337
37,6,10,21.2562
37,6,11,22.9529
37,6,12,20.218
37,6,13,20.8689
37,6,14,22.1793
37,6,15,19.5223
37,6,16,20.7099
37,6,17,12.7773
37,6,18,16.4581
37,6,19,11.4677
37,6,20,12.5139
37,6,21,11.9565
37,6,22,4.5495
37,6,23,0.7115
38,0,0,0.0
38,0,1,0.0
38,0,2,0.0
38,0,3,0.0
38,0,4,20.8933
38,0,5,16.5116
38,0,6,37.063
38,0,7,52.598
38,0,8,52.4155
38,0,9,39.2281
38,0,10,22.2452
38,0,11,16.0971
38,0,12,16.0471
38,0,13,19.0015
38,0,14,13.7176
38,0,15,13.792
38,0,16,19.0879
38,0,17,12.6518
38,0,18,30.6389
38,0,19,14.5078
38,0,20,10.6252
38,0,21,5.9158
38,0,22,6.623
38,0,23,2.487
38,1,0,0.0
38,1,1,0.0
38,1,2,0.0
38,1,3,0.0
38,1,4,19.0641
38,1,5,23.0942
38,1,6,24.8511
38,1,7,51.0484
38,1,8,53.3724
38,1,9,32.0136
38,1,10,20.7503
38,1,11,16.152
38,1,12,21.5098
38,1,13,23.9708
38,1,14,17.5555
38,1,15,13.2956
38,1,16,20.2191
38,1,17,16.0176
38,1,18,26.9533
38,1,19,14.1454
38,1,20,10.2191
38,1,21,10.4156
38,1,22,5.9074
38,1,23,3.7232
38,2,0,0.0
38,2,1,0.0
38,2,2,0.0
38,2,3,0.0
38,2,4,20.9231
38,2,5,21.3758
38,2,6,20.5505
38,2,7,51.5374
38,2,8,52.7931
38,2,9,24.656
38,2,10,21.2782
38,2,11,17.0347
38,2,12,25.852
38,2,13,19.1817
38,2,14,16.467
38,2,15,13.2755
38,2,16,28.8322
38,2,17,18.5355
38,2,18,29.1043
38,2,19,11.8069
38,2,20,11.7207
38,2,21,7.5438
38,2,22,0.9718
38,2,23,2.155
38,3,0,0.0
38,3,1,0.0
38,3,2,0.0
38,3,3,0.0
38,3,4,16.1206
38,3,5,16.9598
38,3,6,21.8839
38,3,7,52.1094
38,3,8,47.7632
38,3,9,27.032
38,3,10,19.7955
38,3,11,16.2162
38,3,12,19.6436
38,3,13,19.3046
38,3,14,15.0691
38,3,15,15.0348
38,3,16,23.1114
38,3,17,18.6991
38,3,18,20.4897
38,3,19,17.4004
38,3,20,11.1811
38,3,21,8.3142
38,3,22,2.9469
38,3,23,2.4778
38,4,0,0.0
38,4,1,0.0
38,4,2,0.0
38,4,3,0.0
38,4,4,14.3541
38,4,5,23.789
38,4,6,22.1364
38,4,7,49.6404
38,4,8,52.3861
38,4,9,39.3655
38,4,10,26.0474
38,4,11,20.4527
38,4,12,23.6374
38,4,13,20.299
38,4,14,20.1966
38,4,15,16.9895
38,4,16,22.7778
38,4,17,20.2377
38,4,18,24.9131
38,4,19,19.7782
38,4,20,11.6445
38,4,21,11.1539
38,4,22,10.457
38,4,23,5.1795
38,5,0,0.0
38,5,1,0.0
38,5,2,0.0
38,5,3,0.0
38,5,4,4.9442
38,5,5,16.3059
38,5,6,9.8088
38,5,7,11.155
38,5,8,18.08
38,5,9,29.7393
38,5,10,27.5085
38,5,11,32.3474
38,5,12,33.7015
38,5,13,33.6968
38,5,14,30.3316
38,5,15,26.2532
38,5,16,25.1982
38,5,17,24.9225
38,5,18,16.5622
38,5,19,14.4945
38,5,20,13.6907
38,5,21,12.4471
38,5,22,16.909
38,5,23,5.3008
38,6,0,0.0
38,6,1,0.0
38,6,2,0.0
38,6,3,0.0
38,6,4,0.0
38,6,5,6.5013
38,6,6,2.5358
38,6,7,5.2002
38,6,8,11.033
38,6,9,24.9784
38,6,10,23.8387
38,6,11,21.79
38,6,12,23.2364
38,6,13,21.4626
38,6,14,20.6412
38,6,15,20.8891
38,6,16,18.7976
38,6,17,12.8192
38,6,18,15.0089
38,6,19,11.0906
38,6,20,9.2366
38,6,21,10.2455
38,6,22,3.8365
38,6,23,0.0
39,0,0,0.0
39,0,1,0.0
39,0,2,0.0
39,0,3,0.0
39,0,4,23.0511
39,0,5,23.0511
39,0,6,27.7346
39,0,7,48.9193
39,0,8,48.8342
39,0,9,22.5676
39,0,10,24.8711
39,0,11,15.8811
39,0,12,15.2165
39,0,13,18.2121
39,0,14,15.0547
39,0,15,13.1845
39,0,16,19.2143
39,0,17,16.1273
39,0,18,28.062
39,0,19,16.5383
39,0,20,11.0846
39,0,21,6.3622
39,0,22,7.6507
39,0,23,3.6434
39,1,0,0.0
39,1,1,0.0
39,1,2,0.0
39,1,3,0.0
39,1,4,26.0446
39,1,5,19.1695
39,1,6,24.0699
39,1,7,51.1227
39,1,8,48.62
39,1,9,27.495
39,1,10,15.977
39,1,11,16.3989
39,1,12,19.6269
39,1,13,22.4447
39,1,14,20.052
39,1,15,18.4726
39,1,16,16.3989
39,1,17,17.0929
39,1,18,27.5023
39,1,19,14.572
39,1,20,10.2252
39,1,21,9.7461
39,1,22,6.7534
39,1,23,3.7232
39,2,0,0.0
39,2,1,0.0
39,2,2,0.0
39,2,3,0.0
39,2,4,26.8816
39,2,5,19.83
39,2,6,24.5594
39,2,7,47.3746
39,2,8,49.5176
39,2,9,24.9002
39,2,10,18.5975
39,2,11,17.0369
39,2,12,23.7989
39,2,13,16.4828
39,2,14,14.5479
39,2,15,13.2875
39,2,16,22.4289
39,2,17,16.2629
39,2,18,28.9554
39,2,19,17.3822
39,2,20,10.5012
39,2,21,6.8237
39,2,22,5.8412
39,2,23,4.7315
39,3,0,0.0
39,3,1,0.0
39,3,2,0.0
39,3,3,0.0
39,3,4,22.6898
39,3,5,21.2469
39,3,6,19.4283
39,3,7,40.0506
39,3,8,34.185
39,3,9,23.6268
39,3,10,15.6037
39,3,11,17.8321
39,3,12,21.838
39,3,13,18.8967
39,3,14,14.1044
39,3,15,14.4786
39,3,16,24.019
39,3,17,17.1642
39,3,18,19.0175
39,3,19,16.9466
39,3,20,13.7158
39,3,21,9.2474
39,3,22,4.6023
39,3,23,2.9507
39,4,0,0.0
39,4,1,0.0
39,4,2,0.0
39,4,3,0.0
39,4,4,21.5694
39,4,5,23.693
39,4,6,19.7839
39,4,7,42.5115
39,4,8,47.6971
39,4,9,24.1589
39,4,10,25.9738
39,4,11,16.7636
39,4,12,23.6829
39,4,13,16.8601
39,4,14,22.0513
39,4,15,16.9328
39,4,16,20.016
39,4,17,20.0118
39,4,18,24.9051
39,4,19,18.4277
39,4,20,11.2005
39,4,21,11.1094
39,4,22,11.0363
39,4,23,5.7488
39,5,0,0.0
39,5,1,0.0
39,5,2,0.0
39,5,3,0.0
39,5,4,9.0402
39,5,5,14.8798
39,5,6,9.3147
39,5,7,9.5362
39,5,8,16.1303
39,5,9,29.3862
39,5,10,26.5365
39,5,11,32.8113
39,5,12,33.6599
39,5,13,33.5083
39,5,14,29.3871
39,5,15,26.474
39,5,16,26.3308
39,5,17,26.0302
39,5,18,14.9718
39,5,19,15.5711
39,5,20,13.1238
39,5,21,12.0607
39,5,22,19.8487
39,5,23,6.752
39,6,0,0.0
39,6,1,0.0
39,6,2,0.0
39,6,3,0.0
39,6,4,7.0001
39,6,5,6.4139
39,6,6,4.7971
39,6,7,5.5958
39,6,8,7.671
39,6,9,22.7678
39,6,10,21.1824
39,6,11,20.7787
39,6,12,23.2364
39,6,13,25.572
39,6,14,19.148
39,6,15,20.5965
39,6,16,22.1355
39,6,17,13.5047
39,6,18,13.0533
39,6,19,12.0398
39,6,20,11.9681
39,6,21,11.9281
39,6,22,7.037
39,6,23,2.4932
40,0,0,0.0
40,0,1,0.0
40,0,2,0.0
40,0,3,0.0
40,0,4,25.2818
40,0,5,21.97
40,0,6,19.0796
40,0,7,36.9705
40,0,8,29.8772
40,0,9,17.0623
40,0,10,18.0101
40,0,11,14.368
40,0,12,13.7933
40,0,13,16.0207
40,0,14,15.2442
40,0,15,13.2543
40,0,16,15.3665
40,0,17,18.7487
40,0,18,29.9086
40,0,19,21.9037
40,0,20,12.8548
40,0,21,9.6656
40,0,22,8.6779
40,0,23,5.1476
40,1,0,0.0
40,1,1,0.0
40,1,2,0.0
40,1,3,0.0
40,1,4,24.9526
40,1,5,15.6023
40,1,6,21.4891
40,1,7,40.0739
40,1,8,31.6864
40,1,9,23.0045
40,1,10,16.1672
40,1,11,14.4057
40,1,12,16.407
40,1,13,19.619
40,1,14,17.8766
40,1,15,18.4726
40,1,16,16.829
40,1,17,16.8618
40,1,18,28.2428
40,1,19,19.1335
40,1,20,13.4665
40,1,21,11.6445
40,1,22,6.8466
40,1,23,5.9262
40,2,0,0.0
40,2,1,0.0
40,2,2,0.0
40,2,3,0.0
40,2,4,21.6281
